Athlete Name,Monthly Distance,Monthly Time,Monthly Elevation,Timeframe,Source
John Calcagno,4.9,0,164,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5350307
"Rayco, A Shopping Cart 🛒  of Bad Prose",53.7,3,"4,626","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1021133
Brock Peterson,143.7,6,"6,024","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/32199328
Jeromy Cottell,2.4,0,0,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/209645
Pierre Massat,31.2,3,"1,133","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4667087
Mark Edwards,5.3,2,676,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2155697
Anna Lee,47.2,4,"4,334","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/74586809
Ariel Uzal,0,0,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/72345272
Kyle Miller,0.9,0,0,"Activities for Mar 6, 2023 - Mar 12, 2023
",https://www.strava.com/athletes/27468060
Tom Linn,17.4,3,854,"Activities for Oct 2, 2023 - Oct 8, 2023
",https://www.strava.com/athletes/374490
chris k,72.5,3,971,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/16846590
Mike Forter,10.0,1,42,"Activities for Oct 2, 2023 - Oct 8, 2023
",https://www.strava.com/athletes/1947887
Iljo Keisse,57.2,2,"1,634","Activities for Dec 2023
",https://www.strava.com/pros/ikeisse
David Ziek,159.8,9,"5,627","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/26261216
christophee williama,89.2,6,386,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1153632
Brian @ Paragon Fit Studio,29.9,2,"2,282","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/194378
Fernando Gaviria Rendon,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/pros/fernando-gaviria-rendon-24644516
Ryan Steers ,86.2,5,"5,358","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/163870
Jamie McJunkin,6.7,2,"3,521","Activities for Dec 2023
",https://www.strava.com/pros/jmcjunkin
Greg Lambert,25.7,3,942,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1754422
Kelsey Urban,76.7,7,"9,088","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2449206
Dylan Kane,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/142320
Chris Siano,35.7,2,"4,224","Activities for Oct 30, 2023 - Nov 5, 2023
",https://www.strava.com/athletes/21398338
Ted Ognibene,132.2,10,"12,306","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/24119256
Phil Schwartz,46.7,5,"5,837","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/6107611
Ty Kanaaneh,0,0,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/10206438
Chad Hall,141.7,12,"4,833","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5838343
Aidan Roberts,45.7,8,24,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/67716341
"Patrick ""Gordibueno"" Gordøs 🦛;",152.1,12,"5,791","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/15003
Kellen Gallagher,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/42820201
Spencer Paxson,21.2,3,"5,405","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/spaxson
Jae Kim,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/43161349
Kerry Werner,221.4,12,"12,221","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/kerry_werner
Kerry  Stivaletti ,0,0,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/76614
Jeff Johnson,53.1,3,"1,975","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2868438
robert holland,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/419340
Daniel 🫠,20.4,1,325,"Activities for Nov 13, 2023 - Nov 19, 2023
",https://www.strava.com/athletes/760745
michael guitard,37.8,2,"1,562","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/153402
Mac Abe,9.7,1,"2,162","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/34799460
Tyler Schwartz,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/242778
Mark DaBell,131.7,7,"7,364","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4911512
Justin 😶‍🌫️,115.4,7,"6,201","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/18406419
Larry Naito,26.7,2,"2,156","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/397791
Safa Brian,124.6,6,"11,490","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4532319
Nathan Lloyd,28.0,1,"2,313","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/259209
Bryan Whitney,204.2,12,"16,319","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5594086
Joe 🎱,157.8,8,"3,176","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/28626466
Shon Swett,18.8,1,"1,001","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/33002755
James Cowan | RCCLA,125.5,9,"5,823","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1029120
Carl Anderson,0,4,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/21429819
Mike Schloessmann,44.0,2,"1,470","Activities for Nov 13, 2023 - Nov 19, 2023
",https://www.strava.com/athletes/5008084
John Branstetter,170.9,11,"19,596","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2539440
Alex Colorito,136.8,8,"9,551","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/54311802
Tom Pidcock,582.2,26,"50,466","Activities for Jul 17, 2023 - Jul 23, 2023
",https://www.strava.com/pros/tom_pidcock
Steve Savage,19.9,3,"2,307","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/6263860
Brandon Ohnemus,37.1,3,"5,115","Activities for Oct 30, 2023 - Nov 5, 2023
",https://www.strava.com/athletes/497009
Guillermo.  Gonzalez. - Guru 🇨🇴,292.2,17,"8,435","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/45025631
Sumanth Reddy,142.2,8,"4,697","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/124671483
Chon Grum,71.4,4,"4,780","Activities for Sep 18, 2023 - Sep 24, 2023
",https://www.strava.com/athletes/22874128
Kellen Flanigan,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/14748398
Sean Krick |  Subaru Santa Monica Racing,175.0,9,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/22435464
Tony Manzella,26.9,2,"2,195","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/497379
Isabel King,289.5,19,"26,086","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/kingiz
Kevin Rooney,141.2,8,"12,223","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/229825
I. Am. Spectrum.,97.5,6,"3,258","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/513625
Joe Emmerling,33.4,4,"1,083","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/14197582
Chad The Dog Dad,82.7,5,"5,758","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/60047960
Sean Quinn,305.6,17,"32,318","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/sean-quinn-5798962
Evan Frenkel NCC,42.0,2,755,"Activities for Oct 9, 2023 - Oct 15, 2023
",https://www.strava.com/athletes/29357302
Simon Jones,123.2,7,"8,136","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2744583
Mike Em,104.3,7,"8,139","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/15000528
Brandon Baker,135.9,9,"9,921","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1686723
Kelly Pasco,166.4,17,"17,309","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1891210
Sean Hofmeister,31.1,2,"2,917","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/827639
Chris Ackerman | Subaru Santa Monica Racing ,247.5,15,"19,423","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/49215191
