Athlete Name,Monthly Distance,Monthly Time,Monthly Elevation,Timeframe,Source
Juan Luis Romero,34.3,8,"1,690","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/41884295
David Ziek,159.8,9,"5,627","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/26261216
Richard Welsh,53.1,4,"2,490","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/44362347
Brian Kadera,14.0,5,427,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/28007608
SEAS OVER SEAS  Team Astuto USA,71.5,5,"7,254","Activities for Oct 9, 2023 - Oct 15, 2023
",https://www.strava.com/athletes/3973801
Emiliano Olivo Cauberghs,129.6,10,"6,211","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/93275916
Nathaniel Shils,21.8,1,869,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2369719
Greg Lambert,25.7,3,942,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1754422
Sam Huntington,2.0,0,49,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2234274
Fred Mackey - Enve,40.9,1,"1,549","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/618934
Ryan Steers ,86.2,5,"5,358","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/163870
Marius Genton,162.0,9,"9,062","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/21471922
Iljo Keisse,57.2,2,"1,634","Activities for Dec 2023
",https://www.strava.com/pros/ikeisse
Jeromy Cottell,2.4,0,0,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/209645
Bernardo Moreno,3.3,0,292,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/33364519
Emmett Gross,135.1,8,"4,114","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/17767932
Tom Linn,17.4,3,854,"Activities for Oct 2, 2023 - Oct 8, 2023
",https://www.strava.com/athletes/374490
Fernando Gaviria Rendon,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/pros/fernando-gaviria-rendon-24644516
Robert Skinner,11.9,0,194,"Activities for Dec 19, 2022 - Dec 25, 2022
",https://www.strava.com/athletes/14995845
Brendan Rhim,152.0,9,"3,904","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/brhim
Kelsey Urban,76.7,7,"9,088","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2449206
Jamie McJunkin,6.7,2,"3,521","Activities for Dec 2023
",https://www.strava.com/pros/jmcjunkin
Phil Schwartz,46.7,5,"5,837","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/6107611
chris k,72.5,3,971,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/16846590
Dylan Kane,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/142320
Chris Siano,35.7,2,"4,224","Activities for Oct 30, 2023 - Nov 5, 2023
",https://www.strava.com/athletes/21398338
Aidan Roberts,45.7,8,24,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/67716341
Ty Kanaaneh,0,0,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/10206438
Brandon Baker,135.9,9,"9,921","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1686723
"Patrick ""Gordibueno"" Gordøs 🦛;",152.1,12,"5,791","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/15003
Sean Hofmeister,31.1,2,"2,917","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/827639
Kelly Pasco,166.4,17,"17,309","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1891210
Kerry  Stivaletti ,0,0,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/76614
Brock Peterson,143.7,6,"6,024","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/32199328
Mark Edwards,5.3,2,676,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2155697
John Marengo,204.6,12,"8,494","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/182817
Kevin Willitts,189.4,10,"6,775","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1337189
Cole Citret,7.7,1,"1,574","Activities for Jun 26, 2023 - Jul 2, 2023
",https://www.strava.com/athletes/968391
Blake Herrmann,63.2,6,"6,772","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2170364
Mihai Filimon,70.4,3,"3,996","Activities for Nov 13, 2023 - Nov 19, 2023
",https://www.strava.com/athletes/7278308
Chadwick Clark,14.6,1,"1,867","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/11461107
Anna Lee,47.2,4,"4,334","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/74586809
Mitch Blum,50.9,5,"3,898","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/417602
Rich Staley (Great Basin Bicycles),100.0,4,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/111716
Pierre Massat,31.2,3,"1,133","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4667087
Spencer Paxson,21.2,3,"5,405","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/spaxson
Adam Daniell,39.1,2,"1,955","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/620923
Chad Hall,141.7,12,"4,833","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5838343
Michael Eberhard,138.0,9,"2,169","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2221340
Kerry Werner,221.4,12,"12,221","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/kerry_werner
robert holland,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/419340
michael guitard,37.8,2,"1,562","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/153402
Daniel 🫠,20.4,1,325,"Activities for Nov 13, 2023 - Nov 19, 2023
",https://www.strava.com/athletes/760745
Mark DaBell,131.7,7,"7,364","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4911512
Dustin Hess,101.4,7,"2,106","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2048433
Justin 😶‍🌫️,115.4,7,"6,201","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/18406419
Cameron Khoury,23.5,1,617,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/34409121
Nick Goldston,21.4,2,"1,975","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5776866
Fardad Esmailian,56.7,4,"3,011","Activities for Oct 23, 2023 - Oct 29, 2023
",https://www.strava.com/athletes/61832293
Jesus Hernandez,35.9,2,"1,407","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/8191668
Joe 🎱,157.8,8,"3,176","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/28626466
Kellen Gallagher,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/42820201
Jeff Johnson,53.1,3,"1,975","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2868438
Joel Perkal,89.9,8,"6,141","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/6410427
Jae Kim,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/43161349
Jason Black 🌎,57.4,2,"1,850","Activities for Oct 23, 2023 - Oct 29, 2023
",https://www.strava.com/athletes/26572207
Kevin Howe,0,4,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/62537271
Nathan Lloyd,28.0,1,"2,313","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/259209
Al Diem,10.8,0,100,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/65336496
Bryan Whitney,204.2,12,"16,319","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5594086
The Trek  Dude-Danny Lupold,107.8,6,"4,367","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/74781
Carl Anderson,0,4,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/21429819
Mike Schloessmann,44.0,2,"1,470","Activities for Nov 13, 2023 - Nov 19, 2023
",https://www.strava.com/athletes/5008084
Brandon Ohnemus,37.1,3,"5,115","Activities for Oct 30, 2023 - Nov 5, 2023
",https://www.strava.com/athletes/497009
Steve Savage,19.9,3,"2,307","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/6263860
Tom Pidcock,582.2,26,"50,466","Activities for Jul 17, 2023 - Jul 23, 2023
",https://www.strava.com/pros/tom_pidcock
Guillermo.  Gonzalez. - Guru 🇨🇴,292.2,17,"8,435","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/45025631
Mac Abe,9.7,1,"2,162","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/34799460
Rob Britton,20.4,3,"4,032","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/rob_britton
Sophie Vitzthum v. Eckstädt,306.6,20,"27,841","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/46291520
John Branstetter,170.9,11,"19,596","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2539440
James Cowan | RCCLA,125.5,9,"5,823","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1029120
Max Eisenberg ,168.4,9,"9,610","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/16735685
Flemming Larsen / Team Larsensrestaurants.com,21.2,1,0,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/16537
Chris A,44.6,3,"3,009","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/21345239
Sumanth Reddy,142.2,8,"4,697","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/124671483
Sean Krick |  Subaru Santa Monica Racing,175.0,9,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/22435464
Tony Manzella,26.9,2,"2,195","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/497379
Kevin Rooney,141.2,8,"12,223","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/229825
Joe Emmerling,33.4,4,"1,083","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/14197582
Isabel King,289.5,19,"26,086","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/kingiz
Marco Fialdini,11.5,0,"1,565","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/531625
Davide Mapelli,0.0,0,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/17351953
Jason Watkins **WBCC**,9.5,0,"1,385","Activities for Nov 6, 2023 - Nov 12, 2023
",https://www.strava.com/athletes/359282
Steve Munn **Steve Munn Cycle Holidays**  Lake Garda :-),1.0,0,7,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/337041
Nige White,57.8,3,"5,402","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/134507
I. Am. Spectrum.,97.5,6,"3,258","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/513625
Evan Frenkel NCC,42.0,2,755,"Activities for Oct 9, 2023 - Oct 15, 2023
",https://www.strava.com/athletes/29357302
Jøsh Røwe ØVB,30.3,2,"1,335","Activities for Nov 6, 2023 - Nov 12, 2023
",https://www.strava.com/athletes/2435142
Chad The Dog Dad,82.7,5,"5,758","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/60047960
Mike Em,104.3,7,"8,139","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/15000528
Simon Jones,123.2,7,"8,136","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2744583
Sepp Kuss,298.9,21,"39,226","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/sepp_kuss
